time,value
0.0,5.059713547470534e-07
0.0169460379172079,3.2167091899e-06
0.0457560660079963,5.7642250539e-06
0.1564946114819605,1.09131952416e-05
0.1790024459278925,8.343757574e-06
0.4485981308411197,1.22861137684e-05
0.8971962616822395,1.98469350209e-05
1.290889467556724,2.32627654891e-05
1.4934599775700832,2.52262638972e-05
1.6407839848525183,2.82412687639e-05
1.828376554125484,3.14740913744e-05
2.434930538394028,3.21542816759e-05
3.505660377036037,3.25755090038e-05
4.485981308411212,3.45067333872e-05
5.158878504672899,3.59267054235e-05
5.8959923951935735,3.55254944856e-05
6.807559690253655,3.81010816152e-05
7.81005863647529,4.10833875496e-05
8.785998338050717,4.4009672037e-05
9.164129956742316,4.53954811761e-05
9.736093749721178,4.70067126886e-05
9.869158878504678,4.87011553462e-05
10.54205607476635,4.96486864375e-05
11.214953271028037,5.10686584737e-05
12.112149532710276,5.24895135771e-05
12.785046728971947,5.43819265582e-05
13.269558959679555,5.5196703774e-05
13.835470225748594,5.70302441233e-05
14.355140186915875,5.76951946427e-05
15.046777567530029,5.84268736485e-05
16.13795738146861,5.94026772229e-05
17.046728971962608,6.10128780631e-05
17.943925233644848,6.14888512767e-05
19.103589648064077,6.08590111247e-05
20.186915887850475,6.24425638383e-05
20.635514018691595,6.43340937522e-05
21.0841121495327,6.62256236662e-05
21.532710280373838,6.71722716903e-05
22.42990654205606,6.90655677386e-05
23.540333974045367,6.90137619847e-05
24.708040425100123,6.88384186684e-05
26.042928144931693,6.93731876374e-05
26.60448624741558,7.16131713334e-05
26.85528783124164,7.4251411071e-05
27.364485981308405,7.5699168445e-05
27.929430945876533,7.84479865788e-05
28.26168224299066,7.94822282728e-05
28.68892607743659,8.16909769862e-05
29.1588785046729,8.32652881006e-05
29.831775700934585,8.56301420266e-05
31.38746537527369,8.60113256795e-05
32.608290315620806,8.67764337279e-05
33.556620406942585,8.75278187393e-05
33.64485981308411,8.94246817278e-05
34.093457943925245,9.08437706968e-05
34.54205607476635,9.27353006107e-05
34.99065420560747,9.50992714695e-05
35.439252336448604,9.79356832732e-05
35.88785046728971,0.000100299654132
36.16082098534517,0.0001014399138856
37.185673068203215,0.0001018148073522
37.68224299065422,0.0001031413643388
38.579439252336456,0.0001059795422768
39.352923677589146,0.0001071829654438
39.70093457943925,0.000108818603282
40.26455528074764,0.0001100462192177
40.59813084112149,0.0001116567812201
41.01207261674613,0.0001129353754835
41.271028037383175,0.0001144940760909
42.01476448726301,0.0001157951951037
42.61682242990655,0.0001168615792184
43.51401869158879,0.0001168651114872
44.51815014243751,0.0001177251080789
45.66883638344457,0.0001191656627721
46.77202037575431,0.0001215661009374
47.55140186915888,0.00012302273898
48.000000000000014,0.0001239693870041
48.67289719626167,0.0001258617999852
49.34579439252336,0.0001272817720214
49.79439252336449,0.0001291733019353
50.69158878504673,0.0001310665979836
51.329663926759466,0.0001331231408383
52.037383177570106,0.0001343789830009
52.35891504192254,0.0001352168802355
52.71028037383179,0.0001367438369269
53.38317757009345,0.000138636249908
54.05607476635514,0.0001391113400544
54.728971962616825,0.0001410037530355
55.62616822429906,0.000141952167194
56.0747663551402,0.000143371256163
56.44138605372494,0.0001441300562253
56.747663551401885,0.000145736110089
57.14113731293004,0.0001466596943341
57.644859813084125,0.000148574288027
57.86915887850468,0.0001499924939289
59.07750362403202,0.0001503831508902
60.26591728277701,0.0001506050455925
61.454330941522,0.0001515716805521
62.66075086782375,0.00015209131239
63.92523364485983,0.0001533234233571
64.59813084112152,0.0001542709544484
65.49532710280376,0.0001552193686069
66.21698871028035,0.0001562424718776
66.97865382793056,0.000158734622576
67.51401869158879,0.0001594792847155
68.16706748667555,0.0001589224988262
68.81070970515837,0.0001560794278316
69.08411214953271,0.0001538161748473
69.53314298531375,0.0001532688088629
69.98130841121495,0.0001519299433365
70.71180324913216,0.0001538281255951
70.8785046728972,0.0001552405622194
71.55140186915888,0.0001571329752005
72.69024189692924,0.0001560636707363
73.1214953271028,0.0001543045110015
74.01869158878505,0.0001533631613805
75.09279245378598,0.0001537187258734
76.25548287316421,0.0001536573012819
77.3512928701888,0.0001539822675498
78.50467289719627,0.0001533808227242
80.04950936659073,0.0001541836388731
