time,value
0.0,1.1268150707785053e-07
0.0349523054739506,4.171265858e-06
0.0889711081441788,6.586137914e-06
0.1970087134846352,1.15882756042e-05
0.6728971962616725,1.464920156e-05
0.8971962616822395,1.70122893516e-05
0.906005498531357,1.89674864472e-05
1.1909546826168054,2.1766168181e-05
1.2233659642189425,2.40305130389e-05
1.3457943925233593,2.55179924939e-05
1.4247087741716058,2.762571183e-05
1.5700934579439263,2.92984031201e-05
1.7018182164409552,3.12655386921e-05
2.6915887850467186,3.16650231805e-05
3.5887850467289724,3.21409963941e-05
4.261682242990645,3.35609684303e-05
4.934579439252332,3.49809404665e-05
5.830398134808291,3.65562976033e-05
5.831775700934571,3.5929354625e-05
6.280373831775705,3.78208845389e-05
6.504672897196258,3.87666494959e-05
6.953271028037378,4.01857384649e-05
7.177570093457945,4.30212672014e-05
7.850467289719617,4.30239164029e-05
8.523364485981304,4.34990065494e-05
8.747663551401871,4.49172124512e-05
9.420560747663544,4.63371844874e-05
9.869158878504678,4.82287144013e-05
10.31274028720398,5.02685793758e-05
10.766355140186905,5.20117742291e-05
11.439252336448604,5.39041872102e-05
12.112149532710276,5.53241592464e-05
13.098499417890508,5.58629061357e-05
14.355140186915875,5.58054308631e-05
15.531596321495314,5.67788121703e-05
16.14953271028037,5.81747001251e-05
16.598130841121502,6.0066230039e-05
17.046728971962608,6.19577599529e-05
17.271028037383175,6.38484067996e-05
17.495327102803728,6.52666127014e-05
17.711104957009326,6.74644778336e-05
17.77536261770203,7.0487702912e-05
18.53939326461948,7.31188003005e-05
19.15085610040052,7.56859930923e-05
19.893614637116144,7.72294309699e-05
20.89821431455272,7.38613343496e-05
22.128642597596752,7.36070135431e-05
22.744456948037367,7.63060183573e-05
23.21732923602751,7.96222470027e-05
24.031304869425934,8.17906337216e-05
24.224299065420556,8.37183015674e-05
25.121495327102807,8.56115976157e-05
26.01869158878505,8.60875708293e-05
26.691588785046733,8.42004562513e-05
27.071363041922552,8.25012944717e-05
27.67637363182908,7.9960698733e-05
28.26168224299066,8.13719920523e-05
28.852697368071688,8.28946169798e-05
29.277130817623487,8.59728867093e-05
29.383177570093466,8.79905806166e-05
29.843798649556263,8.97320188196e-05
30.504672897196254,9.46091691809e-05
30.512360772015995,9.243047702e-05
31.122773242189567,9.56588073622e-05
32.1678293092328,9.82436801421e-05
33.36455355300399,9.91511328366e-05
34.55296721174898,9.90495022574e-05
34.99065420560747,0.000101241003753
35.36642682843005,0.0001024094917618
36.11214953271028,0.0001021903009787
36.78504672897196,0.00010313783207
37.78689286493993,0.000103391726568
38.87447142536713,0.0001044653082736
40.13768034934783,0.0001048141846236
41.271028037383175,0.000105990139083
41.71962616822431,0.0001078816689969
42.266852233057406,0.0001082538536053
42.61682242990655,0.000110719846935
42.94748914670227,0.0001118165755945
43.51401869158879,0.0001145029067628
43.96261682242989,0.0001163944366767
44.63551401869158,0.0001168695268231
45.53271028037382,0.000116400618147
46.20560747663551,0.0001173481492383
46.65420560747664,0.0001187672382073
47.10280373831775,0.0001201863271763
47.77570093457943,0.0001220787401574
48.44859813084112,0.0001230262712488
49.12149532710281,0.000124446243285
49.79439252336449,0.0001253937743763
50.2429906542056,0.0001263404224004
50.915887850467286,0.0001272879534917
51.58878504672897,0.0001282354845831
52.23512195246995,0.0001297544902253
52.71028037383179,0.0001324918684229
53.36694448460803,0.0001336919333098
54.05607476635514,0.0001362766943851
54.728971962616825,0.0001367517845316
55.62616822429906,0.0001372277577452
56.29906542056075,0.0001381752888365
56.70067630654204,0.0001393527539481
57.42056074766354,0.000140069467952
58.31775700934581,0.0001410178821105
58.76635514018692,0.0001429094120244
59.43925233644861,0.0001443293840606
60.11214953271026,0.0001452769151519
61.00934579439253,0.0001462253293104
61.457943925233664,0.0001462270954448
62.355140186915904,0.0001462306277135
63.18293262696928,0.0001455872345871
64.37383177570094,0.0001457661343733
65.27102803738318,0.000146242107587
65.94392523364486,0.0001457723158436
66.39252336448597,0.0001448292000883
66.8411214953271,0.0001429412024431
67.2897196261682,0.0001415256457428
67.73831775700937,0.0001401100890426
68.18691588785047,0.0001410567370667
68.63551401869161,0.0001429482669806
68.85981308411213,0.0001448389138273
69.01096122616819,0.0001467971093667
69.53271028037382,0.0001495659724777
69.98930176341788,0.0001515891927321
70.42990654205606,0.0001533490323055
71.01025713388513,0.0001544488314119
72.15005387022696,0.000155006495314
73.27023325191483,0.0001546392975015
74.61948484943734,0.000155016660781
75.81308411214953,0.0001547875487526
77.10777953751666,0.0001551570330383
78.05607476635517,0.0001547963794245
