time,value
0.0,1.0251644751e-06
0.1117158671632267,4.6506407569e-06
0.3050463188250916,7.9270613507e-06
0.791215542857131,1.13423682487e-05
0.8992531481975874,1.37037236453e-05
0.9532719508678156,1.60534883934e-05
1.2233659642189425,2.27078233111e-05
1.230118314552726,1.93142104801e-05
1.2773847668891705,2.50989912501e-05
1.4016280130306882,2.83434678199e-05
1.6968248817403406,3.24119218407e-05
1.8923680588271448,3.56168018581e-05
2.931191187100737,3.55333688194e-05
4.194400111081421,3.62192878756e-05
5.831775700934571,3.64017955699e-05
6.953271028037378,3.87684156302e-05
7.4018691588784975,4.06599455441e-05
8.074766355140184,4.20799175803e-05
9.420560747663544,4.20852159835e-05
10.629389979172217,4.38776677971e-05
11.946098294259002,4.58046629727e-05
12.945446143658202,4.70136285238e-05
14.031824286248307,4.86510474327e-05
14.760477913377812,5.23353235431e-05
15.606582948886228,5.60768854034e-05
16.745827790340044,5.72935634468e-05
17.98341026637621,5.7659730594e-05
19.103589648064077,5.79070830505e-05
20.384606968529425,5.83879737473e-05
21.480416965554056,5.84190007553e-05
22.668830624299048,6.01228768515e-05
23.775700934579447,6.24566929133e-05
24.89719626168224,6.24611082493e-05
26.294842753538035,6.34223491612e-05
27.24692415060079,6.59256966493e-05
27.81308411214954,6.81418794613e-05
28.35280908304404,6.96871530692e-05
29.244719536021336,7.25010246374e-05
30.085612230921228,7.50890321547e-05
30.504672897196254,7.76012951652e-05
30.785155725500672,7.97186267203e-05
31.401869158878498,8.09119140481e-05
31.850467289719617,8.32758849069e-05
32.74766355140186,8.51691809551e-05
33.67516166835779,8.58269067632e-05
34.79064994349798,8.70487418977e-05
36.09121692588211,8.91184231036e-05
37.24190316688917,8.87920739917e-05
38.35970401168616,8.89192519274e-05
39.65774406408544,8.97474170696e-05
40.49503550547395,9.24611099548e-05
41.1972799401869,9.54744668689e-05
41.271028037383175,9.65413201854e-05
41.71962616822431,9.84328500993e-05
42.168224299065415,0.0001003243800132
43.37423768779705,0.0001013904985901
44.60818148022123,0.0001027269636274
45.83209320929238,0.0001037040573302
46.65420560747664,0.000107901096475
46.72520408010679,0.0001058845596186
47.1110526706084,0.0001094072914227
47.55140186915888,0.0001116841563028
48.44859813084112,0.0001126325704614
49.34579439252336,0.0001112187798955
49.97533537409875,0.000111662196662
50.2429906542056,0.0001126396349988
50.915887850467286,0.0001145320479799
51.6229088555407,0.0001172069500057
52.15589437522031,0.0001193016108799
53.13543533030706,0.0001220159541039
53.83177570093456,0.000123992346751
54.49190748624834,0.0001279884109279
54.50467289719627,0.0001258847597321
55.116124761548704,0.000130531949817
55.40186915887848,0.0001320300242843
55.62616822429906,0.0001334482301861
56.32254468785045,0.0001347876378145
56.64305625036046,0.0001365628706355
57.19626168224299,0.0001377063801604
57.89449184555407,0.0001387664559868
58.97621836902535,0.0001387675654914
60.34694548678236,0.0001392516384782
61.99451896822429,0.0001385257970683
63.18293262696928,0.0001386277058402
64.37134628571427,0.0001388294879584
65.55975994445926,0.0001391638982027
67.28115912288384,0.0001385216710079
68.46957278162883,0.0001386230625991
69.55715134205606,0.0001387596852079
70.74556500080105,0.0001388712480203
71.86574438248893,0.0001390762819579
