time,value
0.0,2.757195444036539e-07
0.0889711081441788,5.1196432099e-06
0.2330212485981206,7.6044017965e-06
0.4485981308411197,1.03963499889e-05
0.8812468806408447,1.2025401272e-05
0.8971962616822395,1.74847302965e-05
0.9532719508678156,1.47184725248e-05
1.1214953271027923,2.22100228125e-05
1.1333346264352286,2.34739019729e-05
1.2773847668891705,1.97355397136e-05
1.3740499927201029,2.77289485328e-05
1.5700934579439263,2.9770844065e-05
1.6924766189867029,3.1754412694e-05
2.9158878504672856,3.30832290823e-05
4.037383177570092,3.4032526308e-05
4.934579439252332,3.54533814114e-05
5.383177570093451,3.82897932151e-05
5.831775700934571,4.11262050187e-05
6.196273386507485,4.20421137892e-05
7.242197819633176,4.39686616992e-05
7.850467289719617,4.63310030171e-05
8.299065420560751,4.8222532931e-05
8.912042210947916,4.96177646891e-05
9.43782522360479,5.21659488397e-05
9.869158878504678,5.48428876297e-05
10.99065420560747,5.57921848553e-05
12.112149532710276,5.6741482081e-05
12.560747663551396,5.86330119949e-05
12.909433608544704,5.98223295932e-05
13.179527621895843,6.24529696663e-05
13.45794392523365,6.47782765472e-05
13.909474006696088,6.61745939675e-05
15.106198250467273,6.77507392496e-05
16.387215570932653,6.87704419702e-05
17.470315261446615,7.10219361101e-05
18.412148973885166,7.34975652105e-05
19.19891694689389,7.57405623413e-05
19.999666257064305,7.90898810086e-05
20.411214953271028,8.08686437559e-05
21.0841121495327,8.22886157921e-05
22.265490231028025,8.42459600163e-05
23.25403431989318,8.66297452675e-05
23.775700934579447,8.7968503937e-05
24.397432309746307,8.68712880042e-05
25.585845968491316,8.49003363934e-05
26.691588785046733,8.60902200309e-05
26.9158878504673,8.79808668776e-05
27.61362871488136,8.86781695112e-05
28.710280373831765,8.98776951946e-05
30.015387787449924,9.02247681742e-05
31.20380144619492,9.00890898633e-05
32.29906542056075,9.08367061593e-05
33.19626168224299,9.27300022076e-05
33.86915887850468,9.46224151887e-05
34.31775700934578,9.65139451026e-05
34.62120148880611,9.93381520835e-05
34.99065420560747,0.0001021858856427
35.439252336448604,0.0001045498565015
35.699827945363026,0.0001061708221914
36.605681713217606,0.0001081547929256
37.83731041409878,0.0001084513317916
38.62893141322975,0.000111658900239
39.14456543871829,0.0001146688534445
39.738772268090784,0.0001172729567217
41.04672897196262,0.000117327838693
42.10659645180239,0.00011622981607
43.33347804578223,0.0001165211069748
44.18691588785048,0.0001178126425785
45.07763059866487,0.0001191648176383
45.98130841121496,0.0001206543527853
46.20560747663551,0.0001220725586871
46.65420560747664,0.000123964088601
47.32710280373833,0.0001268013834719
48.48981830066755,0.0001269235234439
49.12149532710281,0.0001249186842298
49.73900311241654,0.0001235014726542
50.932407638799546,0.0001260356418376
51.825479365554045,0.0001281106562345
52.370861507897686,0.0001305940774386
53.06341026008009,0.0001331863146837
53.87819386702269,0.0001364715606679
54.53317184939918,0.0001395089322683
55.40186915887848,0.0001410064022371
56.0747663551402,0.0001428988152181
56.5494236590654,0.0001445325033943
57.42056074766354,0.0001457387592906
58.336674330268906,0.0001469134345667
59.54566658050733,0.0001465164821594
61.00934579439253,0.0001471702112002
61.90654205607477,0.0001481186253587
62.80373831775701,0.0001495394804621
63.23204062939677,0.0001499857627477
64.28731703711613,0.0001505995106487
65.04672897196262,0.0001509656339686
66.36103885073432,0.000150904871859
67.2897196261682,0.0001509744646405
68.7936855976502,0.0001508225825861
69.60036638419224,0.0001511755259098
