time,value
0.0,1.8906468467e-06
0.0300415052312104,-4.264902030912663e-07
0.2242990654205527,7.0883803076e-06
0.4485981308411197,4.2546177054e-06
0.6728971962616725,9.4523511663e-06
0.8812468806408447,1.19116215104e-05
1.0072907535380295,1.49841713074e-05
1.0613095562082575,1.72599792105e-05
1.1214953271027923,1.98478180881e-05
1.2773847668891705,2.1925800123e-05
1.3457943925233593,2.45731106041e-05
1.6555163855807535,2.65069242318e-05
1.8715915962616665,2.91247094368e-05
2.465798425634162,3.19924024949e-05
3.755497339385826,3.3076728496e-05
4.669765574579415,3.50845110684e-05
4.934579439252332,3.78155861358e-05
5.315290266488631,3.92475991175e-05
6.098562905206933,4.21726893688e-05
7.082605427182898,4.44163655659e-05
8.274105874651909,4.6370844299e-05
8.747663551401871,4.44447715063e-05
9.61171432172418,4.38530894128e-05
10.317757009345796,4.63407167561e-05
10.602735964696762,4.91271327489e-05
11.402051781651709,5.24992727359e-05
11.7498299778905,5.56989368572e-05
12.785046728971947,5.72165722275e-05
13.94350783108905,5.79168271876e-05
15.133207651802394,5.84846907643e-05
16.1094045857715,6.07018213253e-05
16.834799935914532,6.32580723803e-05
17.242018602197774,6.62839894046e-05
17.467591624337203,6.91424285124e-05
18.302310741789043,6.94362488062e-05
19.05728781720387,6.66381018901e-05
20.36023758386618,6.47689785703e-05
21.454693726187287,6.63197464212e-05
22.59320430056073,6.83977294481e-05
23.327102803738317,7.09588637868e-05
24.04007715362019,7.16408976279e-05
24.851190252176195,7.42511062405e-05
25.909958784512668,7.68542802036e-05
26.750251270493976,7.84822601826e-05
27.81308411214954,7.85355802487e-05
28.27696450151717,8.09829190442e-05
29.1588785046729,8.27928471557e-05
29.607476635514004,8.46843770696e-05
30.447538208811736,8.59745256119e-05
31.380073328592488,8.73931075806e-05
32.52336448598132,8.75305026124e-05
33.5806287636849,8.70108784678e-05
34.76904242242989,8.74051667482e-05
35.74138087049397,8.76961532981e-05
37.145869739919874,9.06244927598e-05
38.33428339866488,9.21393392977e-05
39.52269705740987,9.36024677622e-05
40.62107937837117,9.43877350107e-05
41.88511936085443,9.55267165026e-05
42.61423468715206,9.81459380647e-05
43.06542056074765,0.0001003279122819
43.28971962616824,0.0001017461181838
43.73831775700934,0.0001036376480977
44.31956673452602,0.0001049724358307
45.29070476475299,0.000107377012177
46.221028588518,0.0001101195162718
46.97729182590119,0.0001129507334727
47.724551929506006,0.0001154459940275
48.92196872202935,0.0001161368347076
50.11038238077434,0.0001159553284372
51.38882737730306,0.0001167499242728
52.56283602200266,0.000118635705078
53.56758575166889,0.0001208166468896
54.28037383177572,0.0001230492309956
54.81001821308409,0.000125932145978
55.31779495818422,0.0001287957061015
55.78235666114817,0.0001310276184106
56.48460109586112,0.0001327370795754
57.74246750089641,0.0001325063451564
58.31775700934581,0.0001339312679373
58.64535320267022,0.0001355616355713
58.76635514018692,0.0001372401206858
59.317587191455246,0.0001395168646554
60.08225335369825,0.0001430125526255
60.5607476635514,0.0001448062403414
61.07128852258769,0.0001465104209945
62.355140186915904,0.0001481203914931
63.050886664886505,0.000149919253573
64.17433653479934,0.0001500094499476
64.82242990654204,0.0001481301052321
65.72541760598129,0.0001455926472084
66.61682242990655,0.000146719846935
67.2897196261682,0.0001490847008609
67.71220146624215,0.0001505746869718
68.97837845630362,0.0001515608313416
70.12434877009345,0.000152770505494
71.28575302750333,0.0001557064583533
71.99999999999999,0.0001576071822797
72.67289719626167,0.0001557200677018
73.58778507975761,0.0001539061845645
73.98669316101466,0.0001528596684193
74.46728971962618,0.0001547822503495
74.91588785046731,0.0001571462212083
75.82333245180239,0.0001582274775929
76.48598130841124,0.0001566799617337
76.6120069707877,0.0001551118268082
77.27768483138543,0.0001529054461645
77.96967954456606,0.000150679430171
79.14756646227788,0.0001521951201766
79.7847113142857,0.000154318016587
80.68502469212281,0.0001568493681632
81.19626168224299,0.0001581158289793
81.8734383508678,0.0001592029094584
83.06185200961279,0.0001594972094635
84.35155092336446,0.000158821932684
85.43867932710278,0.0001586632176675
86.19494256448597,0.0001575442576757
87.02803738317756,0.0001581387887261
87.72290298287238,0.0001593657828754
89.00392030333778,0.0001599550352499
90.19233396208276,0.0001606320489984
91.06542056074764,0.0001619342114945
92.18691588785047,0.0001628835087202
93.7570093457944,0.0001628896901905
95.10280373831776,0.0001628949885937
96.44859813084112,0.0001624278460519
98.01869158878505,0.0001624340275222
99.36448598130842,0.0001619668849804
100.81326162555202,0.0001620545373189
101.91441414152202,0.0001623706728731
