time,value
0.0480613457176843,2399.746192893401
0.0523814666810693,2336.8020304568527
0.2624473485257539,2376.1421319796955
0.4795334269359728,2313.197969543148
0.4816934874176581,2281.7258883248724
0.4843935630197791,2242.385786802029
0.9137055837563536,2187.309644670049
1.3413975591316645,2155.837563451776
1.5563235770601551,2124.365482233501
1.7728696403499242,2069.2893401015226
2.2011016308456703,2029.94923857868
3.067920624135809,2022.2627724636916
3.903229290420143,2029.94923857868
4.3298412355546105,2014.2131979695423
5.032985643843048,1974.8004034923904
5.543480400171575,1928.082002643076
6.385015128650991,1894.3220784121024
7.741656766389454,1904.0609137055835
8.80764661410521,1872.5888324873083
9.62787478166416,1846.6114025815823
10.513554379522631,1817.512690355328
11.545376368814884,1781.1150377955055
12.008316232854526,1738.8324873096444
12.957279777476728,1740.7662593067453
14.445309459003582,1742.242690889052
15.43031533100087,1743.8012341743306
16.3790669323227,1716.592895306287
16.692947402527267,1683.756345177664
17.120099362782156,1660.1522842639588
17.547251323037045,1636.5482233502537
17.99616970906453,1613.8878875010887
18.402635273787663,1573.604060913705
19.29628519428421,1549.1369445851033
20.35456079105117,1520.375290384338
20.74522086618425,1542.1319796954303
21.4333833853197,1554.8708187487646
22.02019656550384,1565.7360406091375
22.537960336902955,1541.474111103922
23.11869455702669,1512.756898406713
23.69273900680419,1485.793630862945
24.36818230910465,1455.5837563451769
25.18595729740637,1430.3366499318363
26.361155552687933,1429.3777230509586
27.39768008358817,1458.001977548949
28.092585794206187,1493.0015269872583
28.96736910928361,1449.720626308921
29.47618533318932,1431.9796954314716
29.83755210708962,1396.734014561276
30.34774616020151,1365.0623577001988
31.29108063865777,1347.175090184939
32.24970299168375,1321.8274111675128
33.133210379623605,1309.7415460267655
34.1656766389459,1306.0913705583753
35.34641459805901,1290.9362434227714
36.51740225951302,1276.66718175226
37.64509970391461,1270.9825253925792
38.42369586348417,1266.7512690355325
39.28550512659777,1260.991311184653
40.41349814806512,1251.0000969767298
41.54160940035878,1239.286259629509
42.63675264357458,1210.1930688324885
43.53601900853224,1180.2030456852772
44.68209762191383,1155.8001253538278
45.82645481418852,1135.09946013053
47.156820390970935,1125.1269035532987
48.00706443590581,1107.2998317094098
48.64780213845988,1101.5228426395934
49.57749855664757,1083.057591842473
50.7359017289494,1066.4554800638143
51.9053689419771,1049.4531896789522
53.03469797178174,1019.9963339969672
54.163908770760045,992.2621014542838
55.03834107355006,991.3705583756346
56.17172907558664,979.5609458448145
57.44509795477056,966.7672789926836
58.5736963180686,947.9562343115576
59.29744032832919,936.2944162436544
60.36181013068368,928.4263959390864
61.59097262210976,910.316918717912
62.67577158759677,907.5090430008586
63.766605464953,920.5583756345186
64.82989523706665,928.4263959390864
65.46819310940707,928.4263959390864
66.46716225637108,914.227273244116
66.95593476617346,952.0304568527918
67.80645858084024,959.8984771573596
68.65806242574793,952.0304568527918
69.29852035857003,920.5583756345186
69.51344637649855,889.0862944162436
70.12777689869908,873.7456294706317
71.18554171880778,853.2464141129949
72.31238671895169,859.9818705876442
73.43923605422593,866.65416421386
74.56672777698974,863.9668721165563
75.59880160914877,857.8931581308188
76.86806038351351,855.211393922058
77.90705845061943,847.79622590283
