time,value
0.0349523054739506,4.0574860965e-06
0.0889711081441788,1.6683237768e-06
0.2242990654205527,6.1434984178e-06
0.4485981308411197,8.5065862094e-06
0.8452343455273592,1.16839202057e-05
0.9532719508678156,1.46805459376e-05
1.0072907535380295,1.70606519554e-05
1.1057956289955089,2.34243402566e-05
1.1214953271027923,2.17375818676e-05
1.2773847668891705,1.97545030072e-05
1.3457943925233593,2.55179924939e-05
1.3797361824748575,2.76966335135e-05
1.6082499332443092,3.15248997092e-05
1.794392523364479,3.30788137464e-05
2.0096396475300367,3.50512821794e-05
2.9158878504672856,3.40281109721e-05
3.1401869158878526,3.119434837e-05
3.813084112149525,3.02521156818e-05
4.710280373831779,3.07280888954e-05
5.1439938001264665,3.32411498357e-05
5.607476635514018,3.49835896681e-05
6.484797344299054,3.66694028893e-05
6.728971962616825,3.87675325631e-05
7.4018691588784975,4.16048274339e-05
7.543565876635498,3.92449938799e-05
7.886744152422821,4.41823787477e-05
8.971962616822424,4.6335418353e-05
9.58084643448406,4.85581867315e-05
10.470402821313256,5.09034269948e-05
10.67665643150866,5.38282475407e-05
11.663551401869157,5.48499521671e-05
13.009345794392516,5.48552505703e-05
13.682242990654204,5.62752226065e-05
14.130841121495322,5.72218706306e-05
14.975009729696724,6.10728284168e-05
15.562357028571412,6.38909190014e-05
15.925233644859802,6.5732872176e-05
16.65473726034712,6.6891420098e-05
17.495327102803728,6.76288174258e-05
18.03521777303069,6.61888921e-05
19.09008494739652,6.4691784378e-05
19.28971962616822,6.24390315696e-05
20.807259578432763,6.14353302333e-05
22.00517104863624,6.27446237714e-05
22.42990654205606,6.43411582897e-05
22.740855694526037,6.62369166902e-05
22.878504672897197,6.90673338729e-05
23.662776593431232,7.14284820193e-05
24.93762033644859,7.19165478949e-05
26.18289589274117,7.04101940091e-05
27.14018691588784,6.95565530944e-05
27.9528516854958,6.94333091645e-05
28.947722040556,7.11942883668e-05
29.69958555645475,7.40525541491e-05
30.424387293381656,7.66385833841e-05
30.728971962616825,7.85470601221e-05
30.96371787877169,8.03933318308e-05
31.98407304032041,8.22282248726e-05
32.29906542056075,8.4222532931e-05
33.19626168224299,8.7060710869e-05
33.67786260849131,8.86822476029e-05
33.83483489389769,9.17838687311e-05
34.99065420560747,9.27370667451e-05
35.42447056149531,9.37003097949e-05
36.75423342056074,9.27227046655e-05
37.68224299065422,9.08578997718e-05
38.579439252336456,9.18063139303e-05
39.18587393487788,9.39241608943e-05
39.996400403902655,9.6526210652e-05
40.35613001289339,9.93700390548e-05
40.82242990654207,0.0001036261682242
41.080239201068096,0.0001014372507886
41.73206608662214,0.0001058258372102
42.871862822963934,0.0001058378655866
43.99425350066751,0.00010701160546
44.60046450841121,0.0001095645551051
45.30841121495327,0.000111675325631
46.03196277917222,0.0001131826983537
46.82996781861876,0.0001156068205872
47.67953626061414,0.0001183377190727
48.44859813084112,0.0001216089484141
49.34579439252336,0.0001230298035175
49.894307170093455,0.0001240380126233
51.03410390643522,0.0001243112472341
52.3161501564753,0.0001241587412961
53.552151808048805,0.0001247446969407
54.64796180507342,0.0001255290715711
55.49319718803109,0.0001282823798564
56.37656349052067,0.0001310489211011
57.024789122563405,0.000134072054935
57.158549967270616,0.0001373505223013
58.29037249940872,0.0001386639873615
59.6104891437116,0.0001384137220161
60.69806770413884,0.0001383295946481
61.818957859546046,0.0001400257632477
62.98036211695593,0.0001419574804163
63.98781278675564,0.0001440547099203
65.11860638931908,0.000141917722905
65.94392523364486,0.0001405754654499
66.8411214953271,0.0001419963205533
67.5301600799542,0.0001433705549815
68.79413575433911,0.0001452479818153
69.78304815322245,0.0001442467128651
70.96164021148196,0.0001434686861468
72.17320478565706,0.0001443068558978
72.9423296427236,0.0001470053806799
73.50543473722537,0.0001498400241169
74.20276837169557,0.0001523573022547
75.39118203044056,0.0001534056517703
76.49556644058744,0.0001535996326763
77.7590062141522,0.0001542114322435
78.30819737463283,0.0001527448011282
79.50861521174899,0.0001538643389875
80.68502469212281,0.0001551290526476
81.8734383508678,0.0001557067676951
83.06185200961279,0.0001556286975715
84.25026566835778,0.0001554575349158
85.43867932710278,0.0001554829009391
86.62709298584777,0.0001554979233477
87.81550664459279,0.0001555026021417
89.00392030333778,0.0001555072809356
89.92223994873162,0.0001554729697801
