time,value
0.0,2.8355287364e-06
0.4485981308411197,7.5617043196e-06
0.6728971962616725,1.27594377805e-05
0.9532719508678156,1.69561411682e-05
1.1214953271027923,2.59895503716e-05
1.169347161548714,2.19849737008e-05
1.2233659642189425,2.44714096148e-05
1.3457943925233593,3.02424019427e-05
1.367416104672884,1.95178162914e-05
1.3797361824748575,2.77999763345e-05
1.5700934579439263,3.30779306792e-05
1.6303076110013135,3.14998601864e-05
1.794392523364479,3.63859003605e-05
1.862588462483288,3.4529212664e-05
2.384770221628827,3.55742496451e-05
2.885238540485332,3.18229379965e-05
2.9158878504672856,3.40281109721e-05
3.5887850467289724,3.07236735594e-05
3.813084112149525,2.9307233792e-05
4.710280373831779,3.12005298403e-05
5.128607639613591,3.30311427034e-05
5.607476635514018,3.49835896681e-05
5.831775700934571,3.68742365148e-05
6.504672897196258,3.92390904407e-05
7.177570093457945,4.0659062477e-05
7.484145193698254,4.2129076895e-05
7.62616822429905,4.34954742806e-05
8.299065420560751,4.44430053719e-05
8.971962616822424,4.30283317389e-05
9.869158878504678,4.35043049525e-05
10.54205607476635,4.53967179336e-05
10.757684635513996,4.75066806017e-05
11.439252336448604,5.01246596511e-05
11.689508981575417,5.23764657883e-05
12.756380334312396,5.29130063559e-05
14.355140186915875,5.29707851939e-05
15.516741150760993,5.32599170258e-05
16.14953271028037,5.62849363455e-05
16.240593106542036,5.43550525473e-05
16.343228831615477,5.77347155424e-05
16.822429906542055,6.0539554051e-05
17.046728971962608,6.33750827875e-05
17.271028037383175,6.57381705791e-05
17.501031835514,6.80325495817e-05
18.16822429906543,6.81039075723e-05
18.509382818691577,6.59979654067e-05
18.8411214953271,6.47994701596e-05
19.28971962616822,6.33839134594e-05
19.73831775700934,6.14959158142e-05
20.635514018691595,6.24443299727e-05
21.532710280373838,6.29203031864e-05
22.45275541361813,6.20332101005e-05
22.878504672897197,6.15082787548e-05
23.775700934579447,6.00944881889e-05
24.224299065420556,6.24584590477e-05
24.672897196261687,6.38775480167e-05
25.301019554411923,6.79805092773e-05
25.570093457943912,7.00228125689e-05
25.79439252336448,7.19134594157e-05
26.16654809719624,7.33841764877e-05
26.46728971962617,7.56956361763e-05
26.9158878504673,7.75871660902e-05
27.364485981308405,7.90062550592e-05
28.03738317757009,8.08986680403e-05
28.71258137010915,8.21898419216e-05
29.831775700934585,8.32679373022e-05
30.953271028037392,8.23274707483e-05
31.850467289719617,8.18585620722e-05
32.28417749959945,8.38148184541e-05
32.74766355140186,8.56416219e-05
33.19626168224299,8.7060710869e-05
33.64485981308411,8.89522407829e-05
34.54205607476635,9.03730958863e-05
35.439252336448604,9.03766281551e-05
36.33644859813084,9.13250423136e-05
37.2336448598131,9.2745897417e-05
38.13084112149532,9.41667525204e-05
38.80373831775701,9.27520788873e-05
39.9252336448598,9.27564942232e-05
40.373831775700936,9.55929060269e-05
40.82242990654207,9.74844359408e-05
41.49532710280373,0.0001003217308116
42.168224299065415,0.0001022141437927
42.61682242990655,0.0001036332327617
43.51401869158879,0.0001059989697549
43.96261682242989,0.0001078904996688
44.41121495327103,0.0001102544705276
44.63551401869158,0.0001121451173743
44.85981308411216,0.000114035764221
45.30841121495327,0.0001163997350798
46.07318765489423,0.0001173284695173
46.65420560747664,0.0001149877106483
47.10280373831775,0.0001126272720582
47.72680271295057,0.0001114044509428
48.81393111668889,0.0001122420384339
49.12149532710281,0.0001140525424976
49.34579439252336,0.0001154707483994
50.2429906542056,0.000115946721613
51.07001052232779,0.0001143570631205
52.20939871310317,0.0001130769849544
52.48598130841121,0.0001140657885054
53.09614892836508,0.0001156671185977
53.7247313594368,0.0001184934001406
54.45503750982262,0.0001208387170817
54.728971962616825,0.00012305099713
55.17757009345796,0.0001249425270439
55.54827518291053,0.0001260583139098
56.0747663551402,0.0001287255868717
57.00678285500665,0.0001296165130649
58.2132027813084,0.0001300545452759
59.42654819513196,0.0001319959651603
60.33240196298651,0.0001343101359017
60.75208650680905,0.0001368840860426
61.68224299065419,0.0001391413643388
62.13084112149532,0.0001410328942527
62.579439252336456,0.0001419795422768
63.25233644859812,0.000143399514313
63.92523364485983,0.0001448194863492
64.82242990654204,0.0001448230186179
65.71962616822428,0.0001438816689969
66.39252336448597,0.0001438843181985
67.2897196261682,0.0001443602914121
68.18691588785047,0.0001453087055706
68.63551401869161,0.0001472002354845
69.08411214953271,0.0001486193244536
69.53271028037382,0.0001500384134226
70.09733936875834,0.000150944866095
70.62209345184054,0.0001531755705596
71.76420527972532,0.0001544982868714
72.89431292923898,0.0001551151601957
73.7943925233645,0.0001561969239826
74.46728971962618,0.000156672014129
75.58878504672897,0.000156676429465
76.26168224299066,0.0001580964015012
76.90370850520692,0.0001596517615722
78.20015976929237,0.0001606365537876
79.38857342803736,0.0001605791708934
80.57698708678235,0.0001604804135405
81.76540074552734,0.0001605988720959
82.95381440427234,0.0001607483614955
83.76409644432574,0.0001605498510959
